clean_tweet,label
hes definitely trash but if bill cohwer or stanford s head coach want the job id hire them with a new gm of course,1
"wow putting a whole manifesto up using twitlonger 

and by a canadian hey hoserhow many will you adopt",0
damn bro im hungry then a hoe rt and aint got shit to eat at the crib fuckkkk,0
knowing what you want doesnt make you a bitch it makes you a woman who wont settle for anything less than what she deserves,0
"calm down bitch
touch my boobs amp ill it your dick off amp staple it to your forehead since you wanna be a",0
why do bitches hate on another bitch relationship,0
when you live this gay you cant be afraid of two black dicks in your butt you fucking queer,0
niggas talk more than bitches these days,0
hey slim thats my girlfriend screaming in the trunk but i didnt slit her throat i just tied her up  see i aint like,0
a monkey with a mustache by thomas kienzle,1
i am a california state assemblywoman but remain a proud  unionmember  celebrating laborday weekend ho,1
my bitches getting even badder,0
sex positions   this what u call fucking the soul outta bitch,0
bitch i got a ring now ho i aint fatherless no more ill fight you,0
amp hes gone always be a hoe,0
brandon jennings easily got the coldest bitch ever damn near lolnot damn near thats fact,0
im coolin you know me same ole shit different day my nig,0
that talentless skag is a wardrobe malfunction,0
she wanna talk shit but then have a friendship  fuck you bitch and i hope u offended,0
bitches will be bitches,0
i hate how some of you bitches come to school musty  like how tf you walk out your house stank  your mama aint shit,0
them quicc to blast bitches them all about the cash bitches,0
ur trash,0
and them niggas pussiescameltoes,0
when i saw men saying arguing with women is gaywhats when i knew yall really try hard for bitches attention who don,0
bad bitches aint cheap better pass her if u broke,0
when bitches say that your dick game is stupid,0
you like  you needs to you a hoe  im breaking suck my dick,0
indeed i did nigga is too over used so i use nigger,0
her pussy fatter than ya dick lmao,0
dont be afraid to let your feelings show unless youre a bitch,0
ill quit being a bitch when you quit being a fake friend,0
and stop covering yo goddamn face like the kkk yo yung silly ass co signing for pussy,0
mrcoxthe chase me charlie of his daybend over boywhile i conjugate your ae,0
omg hahaha best thing you will watch today milan lucic is a crybaby bitch goon f him and f the bruins,0
if a nigga fuck my bitch dats on ha cat  but ima leave yu alone fa being trifling,0
when its hot i wear whatever lol shit if could come out this bitch in briefs i would,0
pornandroidiphoneipadsexxxx  handjob  hand job and cum on rubber pussy,0
another keyboard commando in real life you hide like a little bitch,0
why wont we run the ball our offensive coordinator is retarded,1
i think youve made it clear that these hoes aint loyal,0
i lied it hurt like a bitch and it bruises your arm i would suggest you dont do it lol,0
dont act all shy bitch slop that up,0
yall both gimped up aint tht a bitch huh lol,0
wiz is garbage to be put in the trash can known as beyonc to be put in a dumpster known as the vmas,1
wish i would let you dig in my pockets  god bless you w breath in your body lazy ass bitch get up amp start grinding,0
can we revisit s idea of two teams of  playing against each other i would like to see a game every now amp then,1
just saw ashton hardly anyone cared waiting for harry  wtf bitch id be all up in ashtons grill you feel,0
bitches dont even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,0
yankees beat then in the grapefruit league the other day,1
hey bitch imy,0
rt  wtf this bitch broke her arm eery time she hit the shit,0
lingo so a niccas be tryn talk like me,0
mistakes are showing up late for work running red lights or even forgetting  take the trash out this here aint,1
real niggas speaking bitch u better listen,0
yeah i dont think thats okayfuckin drop it you shouldnt even joke abo,0
how you gone wife a bitch that let niggas lick on her head in public,0
id chink you if you left me with blue balls,0
i like where ur domes at smart,1
roll tide bitches,0
"this could be my last breath
ima take my time cause ima go out the same way i came in
right by the pussy with nothin on my mind",0
winter weather gon have a niggah in his feelings,0
rt  lakers oni thought trash day was monday,1
i wouldnt for michaelangelo  yaaaaaaasss  these hoes out of control,0
old hoes get mad when you dont show them the attention they want,0
stfu prude ass basic ass bitch,0
hunter hurt helmsley  cut the imaginary height shit most of the women tweeting about it sleep alone every nig,1
slap a taco in tht hoe face,0
fuck you up fucking skank ass cunt,0
"bend over

and pick up that trash",1
at least its not antville because thats for cunts,0
gator bait,1
horny called me asking her to buy her a drink this morning and then this jiggaboo walks in with a sonic drink in her hand done,1
i only wear weave because i like it  a bitch got hair,0
eff dem hos,0
im in a full suit bow tie and all at a restaurant amp called my frat a bitch ass niggacaught myself bc im around white ppl staring at me lol,0
pussy,0
only a hoe would favorite that,0
if my anger materialized it would be a fucking atom bomb to blow this bitch up,0
bitch  yeah it was me caught me red handed sorry,0
i love louis ck quit bein a faggot and suck that dick,0
what gerry sends me that damn jig a boo,0
these bitches crazzzyyyyyy,0
my nicca,0
i fucked your bitch   how you feel,0
my momma aint raise no hoe,0
bengals kicker trash,1
i dont hate that he blew up from  like a hipster but i hate the faggots who say they love his music based off his worst,0
baseball isnt the same without the yankees in the playoffs amp basketball isnt the same without the lakers in em,1
u should just pull out amp let ferguson fend for themselves it has been a week wasting manpower most r just attention hos,0
youre not fucking relevant you get followers from follow trains and then unfollow people because youre a faggot,0
i always felt funny about a chick calling me daddyit sound sexy and all but bitch you need to go and find your dad,0
i woke up like thi bitch go back to bed,0
red bitch with me dark skin friend callin talkin bout come and get me,0
you need to at least not be a bitch  to date me,0
hell yeah bro  fuck yeah sexy scally lad in hot gear,0
my bitch remy stuck in,0
bitch im too mad im finna throw this bitch outside,0
the chinks really hunting their food  dog shot with arrow in no east,0
i aint no killa but dont push me revenge is the sweetest joy next to gettin pussy,0
"pony tail 
red nails 
still in school bitch",0
i dont send nudes  a bitch wit trash nudes,0
im on my way  love a chavhot sexy scally fucker,0
some douche cubs redneck cubs fan freaked out asking if bites no you bloody berk hes like the,1
i couldnt hit a woman with a penis and pussy i dont care how sexy or rich she is,0
yes love to make em masturbate to my voice bitches love southern accents,0
a moment of silence for the bitch who changes her name everyday,0
these bitches want the next best thing,0
im a pro at losing followers some people just cant handle my excessive use of the work cunt mines cause i say fuck,0
rt and pass that bitch,0
start crying and stalking him faggot i want to laff,0
if im bad built ok yall built like tractors yall got relationships bitch where mine,0
no i dont like hoes,0
"dont ever be afraid to double bitch down
ppl always expect you to be like im sorry if i got loud or im sorry to s",0
ion speak on how flaw niggas and thirsty hoes be on ig but boyyyyyy look at here,0
undercover hoes,0
nah i aint no hoe niggah  no bitch niggah  rich niggah with the shits niggah getchu chipped niggah,0
strapped up fasho cause iont trust no hoe,0
chase really got hoes in every state its crazy his  name the truth,0
i still hate the bitches at the dmv californiadmv miserable hoes,0
thot hoe,0
i be wishin you was local i takes you to da yankee game and spoil you,1
iz no point in being jealous cuz dee hoes for everybody  bucketsproverbs,0
so now been trill is trash cus asap said so  ok,1
happy this nigga nick old i only like red bones ass is watching this,0
damn they gonna leave beth here long term trash,0
forte just trucked dude hoe ass lol,0
time for bed peace bitches,0
claim whatever part of her u please fuck her to bliss or bruise her sweet pussy with a crop till she begs to be your filthy,0
or when youre in my neighborhood  you know youre in the mexcian ghetto when,1
baker planted an m in that bitch when white guy lights the wick,0
the only place for a ho in the garden,0
thats how rednecks erecycle,0
stfu redneck white trash head ass,0
i think a lot of bitches dont smile in their selfies because their breath stinks and they dont want to steam up their front cameras,0
i aint got no hoes,0
his defense is trash and hes been rocked by jesus soto karass and diego chaves,1
this fucking bitch rachel needs to die please,0
lmfaoooooooooo trash ass falcants  lmfaooooooooooo ya stink,0
worst thing a bitch can do  bitches main reason for being in another nigga face is to get they nigga jealous   wack,0
lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer,1
i dont love these hoes,0
can i have a bad bitch without no flawwssss,0
for the last time the captain takes the field at yankee stadium,1
i just learned how many retards you can find when you search trending topics,0
you gots da bet and da msnbc wit dat colored reverend who only listen to coloreds what else i missing,0
i say kmichelle is manly because she doesnt act like a ladyshes too foul at the mouth and violentill have to beat the bitch,0
bitch stop fucking playin with me you know wtf im talkin about,0
someone needs to get this boring nike fag off the stage,0
i kinda miss tremper i use to be threw dat bitch lol never in class lmao,0
happy bro happy ho happy husband key to marriage u of c study thinks so,0
lmaoooooo  nymphos are stupid go hose your pussy down you weird bitch,0
n im so tired of hearing he wouldnt do it for u  ol bitch he wouldnt have too my people dont play on my end,0
lmaooo coley just whammmmed him add this to it swervee bitch,0
no shave november aka the month i crush the most pussy let the free muzzy rides begin baby,0
kansas bitch longhairdontcare countrygirl ohio yourewelcome lovethisgirl cle loveit,0
since you couldnt keep my dick outa your mouth at least keep my name out of it yall some hoes for real,0
you are a teabagger scum who wants to threaten people with his penis extender you are a danger to this country,0
"i dont have hoes 
its a myth",0
omg yall should see this bag of weed dog this bitch like a  fasho lmfaooooo,0
my trash is worth more than you,1
thw white iron band plays this weekend in fargond at the aquarium friday with charlie parr the next nightsaturday,1
how to get unlimited pussy in high school,0
new sign up at mong kok protest site says fight for democracy and oppose the communists to have a future,1
straight af except math is a bitch hows the dealership lol,0
i see bitches aint been doing nun but trotin amp thotin,0
so this dumb bitch had an opinion bout wtf i post on my instagram the time it took to write a post,0
niggerfood niggerperson you are a nigger,0
whatd the note say stop being a bitch heres some flowers lt gets em everytime,0
oh  i hope dre falls dickhole first into my pussy,0
you hoes dont deserve the respect you ask for,0
so much for ucla being the team to beat they are trash,1
find a loyal ho,0
oh no they drafted that gay ass that come out on tv well u welcome to redskins nation no queers just a lot of niggers,0
charlie daniels goes off on satanic evil,1
just purchased my first trenta iced coffeethis is a slippery slope,1
i was implying you were the bro amp them two aint nothin but lil hoescmon now i or you kim,0
raunchy ass hoe,0
this faggot in a truck was tailgating me so i hit my breaks he cut me off i switched lanes he cuts me off again to be a little biatch then,0
swear to god man niggas talk more than bitches these days,0
when you catch yo bitch sending nudes to another nigga,0
you say no to ratchet pussy juicy j cant,0
off to the east of your current location on an eastfacing slope dry side of a dry place,1
i dont understand how so many americans can hate on obama for saluting with a latte nobody tells these swagfags anything abo,0
where a prego bitch when i need one i have no milk an a whole box of cinnamon toast crunch man,0
along with the french blue and buggs bunny viis and the oreo ivs,1
hearing a bitch tell a story and all u can think is lie lie lie,0
im done wit this cheer team all these bitches are literally brain dead,0
dafuq is floppy bird,1
"so if her legs dont rub together that means her pwoosy is trash 
i just heard this",0
fuck these lancaster bitches they all the same,0
ya kno nigga got two accounts  when the lil bitch start tweetin shell see these tweets or someone will snitch,0
"bout time 
  some of these chicks dont want a man they just want support tell that bitch to get a bra",0
thuggery cheating talking trash whos doing that besides jameis and isnt nd in the middle of cheating issues,1
so glad you did this im still trying to figure out emoticons on this damn motorola to give that bitch the finger,0
and where do you think unsold items from thrift stores go the garbage think of all the great games that are in trash dumps as we speak,1
the p derek jeter used to hit the walkoff single in his final  stadium atbat images via  htt,1
just tied my right shoe while driving on the freeway if that aint swag bitch then i dont know what is,0
customer service  i really need this bitch to get the fxck out my business just open my new account and leave me alone,0
theres nothing hotter than a pale albino chick who can play guitar,1
askdems arent you embarrassed that charlie rangel remains in your caucus,1
this fucking little bitch landed on me in the car and really thought i wouldnt kill him,0
jihadis betting on public protests in britain to force uk gov out of the antiisis coalition,1
i try and get back into anime but i swear every show revolves around either teenage girls or the boys who are too pussy to talk to them,0
lmao im bein foreal fuck all them bitches like that,0
boys want bad bitches  and dummies men want strong women who respect themselves and support his grind while handling hers,0
and i are on our way to fuck your bitch,0
"hours of hell obama flat out lied to get reelected killery ltwhat diff does it make now 

karma its a bitch",0
i aint light skin nigga im even colored lmao,0
did you just call my sweet baboo a ho,0
cant fuck with a coon ass girl bruh,0
fuck twerking bitch can you cook,0
just got his pussy kicked hes out done  wins per fox news election tcot gop teaparty p,0
i was texting a bitch,0
niggas be bitches hoes be bitches ion see no difference,0
kratataaaaa swag bitch,0
call me a dumb bitch but ion even know wtf ebola is,0
i hate baldheadass bitches,0
islamic jihadis run away to pakistan   uniteblue,1
you old bittersalty ass niccas make my flesh crawl off my bones such bitches you are dontarguejustacceptit,0
bitch i juss askd yu uh question yo ole choppa bullet head ahh,0
bitch you not cute  you just photogenic,0
yo bitch on my dick she come to my crib she get passed around no love,0
jus know so to my nicca  bkent mme,0
idk if  is really a man but she surely is a trash rapper,1
they use to call my mom japs when she was younger lol asian racial slurs,1
these bitches is actors out here,0
niggas wear wigs more than bitches these days,0
if ur mine its obvious people are gna hit on u cause ur obviously attractive but if u flirt back its a problem bitch,0
he wanna be my nigga but im just trinna be his savings account   omg imma funny ass bitch man but thats real shit,0
but you cant tell a broke bitch nothin,0
i cant stop being a lil bitch,0
just to settle it once and for all which came first the chicken or the egg the egg  laid by a bird that was not a chicken,1
son of a bitch thunder,0
when she comes through with the nudes but they trash but she got big titties,0
cut that bitch off,0
that bitch on qualitest  she dont act right wisewordsfromwebb,0
lol  all the kids that act redneck in oviedo,0
reminds me of oreos lmao,1
see the jumbotron thats where the jig is,1
want some cheese with that whine bitch,0
little bitch,0
ive got the best friends a functioning retard could have,0
bitches brag about goin to the gym and still be shaped like a patron bottle cuh,0
big hair bitches gtgtgtgtgtgtgtgtgtgt,0
the afc was trash last season especially the afc south jags could make a playoff push if they have a great draft not jo,1
always down patty never been a pussy,0
i cant stand this dumb fucking bitch,0
pnd is my jigga man,1
nower days the defenition of a bad bitch is how good her pussy is,0
bad bitch contest you in first place,0
you say that bitch bad but she aint shit to me,0
i ont like that game wit that retarded ass bird,0
a bright neon yellow gauntlet,1
bitch with all niggas hmmm she either gay or a hoe,0
lmao  you a bitch and rihanna always gonna be badder than kamehameha,0
dink now uknow thats not true,1
when yo phone go off in class amp the teacher say turn that trash off but its one of the songs on yo mixtape,1
finally got my medicine and crackers,1
i love fuckin wit people i be givin greedy ass nigas old as crackers wit expired cheese dey be callin me like nigga im shittin likea goose,0
lmao it will have a slope of x,1
this hoe swear to god that boy fuckin everybody,0
when u go through baes phone amp theres no hoes on there,0
"no  that really happens 

 who doesnt like it when a random bad bitch hits you up just to s",0
turn a fuck nigguh to a rebound,0
this bitch is stupid  anti feminist  via  dumbass blndsundollmj,0
damn hoes askin niggas do i smoke no bitch u not getting smoked out tonight,0
i wan do a mixtape pussy an cinnamon rolls,0
rts amp ill grab the mic amp yell fuck her right in the pussy,0
dont love yo bitch just fuck yo bitch when i got time to do it,0
i text bitches at   make they wish come true,0
shes a sapiosexual i had a jimmy neutron brain blast showed her im an intellectual and put the pussy on the chainwax,0
i really hate when i dont get a response back to a text message like a bitch aint see it or sum,0
firecashman why because i am having to root for the royals in october yankees,1
when bae sings it aint nothin to cut that bitch off with too much enthusiasm,0
shut yo hoe ass up,0
based god fucked all my bitches,0
"these bitches aint shit amp pussy is my greatest vice
i love smokin weed i hate advice",0
i could go for a brownie right now,1
the recommended serving size for brownies is all of them,1
cunt,0
life to short to be walkin round mad at bitches,0
is that the remix fam  these hoes aint lawyers  lol on god thats my fav chris brown song,0
all you see is straight pussy in my iphone,0
did this bitch really just ask me do i have a badge to be in this building while going to my floor white people just dont change at all,0
that bitch aint loyal,0
brag to you about the hoes he hittin and when you ask for a pic he show you some sorry ass female then all you can do is laugh,0
they didnt want to fuck steve that bitch lmao,0
what you say bitch selfiesonselfies,0
that damn coach aint never called back bitch ass,0
i feel like apart of the in crowd like yes bitch lets indirectly talk shit,0
breakfast of champions shrimp lobster balls no sandusky french fries nd a nice big quahog clam for,1
stupid bitch,0
shut up and miss you too fag,0
im convinced that some of yall bitches get pregnant purposely because birth control amp plan b pills are effective,0
you better and ima let that bitch slide right now just be on standby,0
oh you cute you fancy bitch,0
youre a little bitch   my team got blown out in the super bowl,0
they claiming bitches them my old hoes,0
bitches b tweeting everything they see to b relavent  its really sad,0
are we still talking about animals i know some asian folks that would love to see how you prepare your pussy before eating it,0
why all the bitches fake gay now,0
ima buy dat bitch a jump rope bitches live jumpin  conclusions,0
i cant handle no liquor but these bitches cant handle me,0
drake ti   stacks kendrick  name a rapper that alot of people likebut you think is trash,1
no the fuck u cant dumb bitch matter of fact go get nigga hoe cuz u not going be shit,0
still wishin all of my old hoes the best,0
earlybird early morning sunrise dawn bird thebird jerryreed  kansas city,1
hi mom last night i was cunt slapping when you texted me about grandpas bypass sorry i didnt get back to you until no,0
kanye new video so bitch made mane bruh how you gone throw shots a barrack den come up wit dat shit,0
i beat the pussy up up up up up,0
oreo frappuccino,1
there may be a fag hag switch a comin,0
can someone please explain to me why are the birds so angry amp destroying pigs homes,1
tricking off ya paper aint wat u do gotta learn the game make dat hoe buy u,0
joe cortez is the ultimate faggot that fight proved it,0
damnpayback is a bitch,0
that bitch is lyinggggg,0
aye hoe,0
tf get me on that bitch stat,0
erica so desperate she bragging bout flawging ass scrapy eating her pussy wow he ur baby daddy dumb bitch im sure u gave he dome as well,0
theres a different between ya bitch a ya friends your bitch rey to build wit you your friends just tryna compete,0
i want to square up with all these hoes,0
you at the club every week bitch get a life,0
some call it trickn i call it hangn out ima handle my business n knock dat pussy out,0
long story lol but ive missed you faggot,0
real bitches like me make sure you get some even when they not lol,0
whats up nigger,0
subtweeting and using hashtag oomf whats the difference p jk just jerkin yo dick ya nigger faggot,0
absolutely retarded article,0
is so wise yet so young thank you for listening to me bitch,0
yankees playing tonight in the bronxrd game of the current series against the diamondbacks,1
bruh thank you im about to start cumming in these hoes just to scare them,0
talk alot of shit but if i want ill put u on the spot so dont test me bitch,0
i dont watch the vs fashion show because i have bigger boobs than all of those pancake bitches lol,0
as nfl reportedly asks birdflipping mia for another m lets revisit s column on ridiculousness,1
clams to be a comedy writer untrue,1
review the yanks are coming a military history of the united states in world war i  via,1
rahals an idiot second time this year hes wrecked someone under yellow,1
who needs an alarm when you have the worlds most annoying bird outside your window,1
damn it wigga,0
back to these hoes tho,0
dese bitches aint shit i get em high and feed em dick,0
to the senior class there will be oreo funfetti bars in the den this morning,1
my dick is called batman because bitches love it when my dark knight rises,0
got it thanks hun ima text u,1
weird ass bitches,0
yous a bitch ass nigga  rt i push the tape bac till around labor day weekend turn up,0
happy birthday bob newhart the comedic legend turns  today  americanmasters,1
gstar suspenders got a bad bitch bitch,0
lol such a nig,0
you had me at eating pussy,0
rare pic of trash posing with trash,0
everyone up north is getting pregnant im glad my bitch ass moved down here,0
dream job for a pedophile dressing up like mickey mouse and hugging kids all day,0
if i wasnt in a work place id deck you aye fucking right id give you a tyson  combo nd end you with an uppercut shut the fuck up bitch,0
pass interference you dumb ass zebra jerks,0
eventually every bitch turns into that hoe  truuu,0
this music is trash,1
girlfriends be like  we dont want him,0
or faggot  guess he got caught saying nigga,0
fuck you faggot,0
yo mama so ghetto she uses cigarette butts as qtips,1
this is exactly why bitches end up dead  told him to stop fucking with me  i hope it rain bitch,0
im not really a phone kinda guy i actually hate talking on the phone amp texting kinda trash to me also,1
fox got dem bitches huh,0
most niggas send hate thru the bitches,0
iu should make me an honorary student id be way cooler than the other international students i have my own football card hoosiers,1
broke bitches on my tl,0
ha dat bitch in jail,0
tell him that you chose a not to trash the environment while trying to save it like a hypocritical douc,1
you some type of special faggot if you bring chocolate swishers to a smoke session,0
bitch u got me fuckked up go suck lil action whamm like u always do on thursdays and fridays didnt think ik did u,0
say you love that bitch so much ill kill you right in front of her,0
hoes tweets be like put that dick in my throat i wont choke then when you ask them about it they say its a song hoe wh,0
my true life episode comes on later on tonight at pm central time true life i wanna be a tranny,0
gtlt rt   metal monkey balls,0
yg threw a pool party and wore pants with chucks his sole purpose of throwing that party was to fuck bitches out there,0
"hahaha she to much of a thottie for you

never fear captain saveathot is here to save that hoe",0
bros before hoes not bros over your girlfriend,0
all people do in my house is bitch,0
"school doesnt even test your intelligence it tests ur memory

it tests my ability to keep calm and not slap a bitch",0
dumb bitch,0
bruh some of yall bitches lucky and do not realize it tisk tisk,0
gook,1
i  you bitch,0
hustling aint for everybody either  jus like certain niccas cant hoop or play football certain niccas cant hustle,0
seriously after that first conversation on your status he fb messaged me calling me a fag lololol,0
trying so hard to resist the urge to smack a bitch,0
sonnen is a faggot,0
i wonder what charlie brown would have to say about these days,1
i be waking up on some new shit like fuck that bitch shit,0
i let all of em go  if u got two hoes u need to let one go,0
i may or may not have at least  fob related tattoos already planned out,1
ok now youre talking my language none of this pussywhipped rino whining,0
its mutual my lil yellow bone,1
i turn into a bitch real quick,0
when bae turns out to be a hoe,0
of the female population needs to stop being such a bitch,0
me when folks try to come for me  ok hoe cool,0
the nerve of these hoes,0
i hate typing something so detailed amp somebody respond with huh bitch im finna type the same thing twice dumb bitch,0
two birds with one stone biggs,1
fucking james tried to tell me jawga boys sucked i went ape shit dude,0
its that puff pass it porn up on the tablet run up to bitch with assless chaps swearing that im catholic,0
her pussy a if she can quote over  boosie quotes,0
whiteculture thinking weave is ratchet and ghetto while extensions are perfectly fine,1
i love german i wish nansemonds bitch ass had it,0
well damn  make her a single mother  what if you finally get the pussy amp its garbage,0
"dont be  on here and saying all my friends and everyone i know has a baby 

well bitch life",0
that dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day,0
with my best bitches,0
idgaf what you bitches say about me,0
twitter let you know who every hoe is in every city and country,0
nigga fuck you u a bitch ass nigga dat aint sneak dissn u bitch made shit starter   a sneak dis,0
ha ha look what this fag said lol,0
no one understands how much it pisses me off when people use the word retard,0
everyone needs to stop bitchin about jeter youre witnessing the last week of baseball from the greatest player to wear a yankees uniform,0
my niggas bigger then the bouncer roll up in the bitch still smell like an ounce,0
whoooooaaa no chill savage  here monkey monkey,1
back in this bitch again,0
mufuckas been followin me on this bitch tho,0
ooh girl cute face but yellow teef lol,1
you took our land so you could make each other retarded in diapers sureuse our imagecool redskins nfl concussion jokes,0
i love bad bitches thats my fucking problem,0
we single cuz only hoes are left all the good ones taken lmaoltany female on the tl thats singleyou a snobop,0
not finna play with the bitches lmao,0
cant stand a i dont know what i want ass nigga  bitch,0
i dont want sex bitch i only want ya neck bitch lol,0
wassup wit all these fucc niccas,0
oops i didnt mean to tweet this yes i did random dvring is a bitch,0
a wise man once said damn i hate a bitch that like to argue nd shit,0
real talk i really aint fully trusted a bitch since instagram and twitter became popular,0
now this hoe bad,0
nah its you   yo i thought some photoshopped my face on that faggot smmfhi hate yall,0
really bitch no,0
lock that bitch too keep the heat out  shut the front door,0
i like chilling with your bitch and i like fucking her,0
good pick birds,1
bitches be like im a virgin,0
i saw so many basic bitches just picking up my school schedule i kinda wanted to throw up tbh,0
pretend assholes callin the women bitches when they know they love em lol,0
she used to fuck wit aap too shortsaid he know that bitch from way back,0
she wasnt saying she did but yes me and kannon have both been in the ghetto and know what its like so u look dumb,1
then send this one to your teabagger friends  and watch their heads explode,1
the only thing better than a bargain is a yankee bargain,1
should have fucked that bitch up,0
check your slutty fat girl friends instagram picssee if she dont have five niggaz in every pic thirsting for fat girl pussy,0
i fuck alien bitches demon and angel bitches a couple of centaur bitches got really drunk and fucked a dragon chick a couple timesughhh,0
stop following bad bitches and ya wont get spammed,0
them bitches uggo as fuck too,0
"it ain nun to cut dat bitch awf 

 verizon",0
bad bitches only,0
ill ask you same question do you support border jumpers do you support illegals,1
i dont like popeyes spicy chicken  them bitches be on  boa you trippen,0
man now these hoes know  thejigisup,0
fresh polo on you bitches,0
fuck twerking bitch can you cook,0
nice avi lil nigger,0
bitch tits,0
sweet baby birds you crack me up  houston foodlovers,1
splash onna bitch wednesday tomorrow,0
chatt niccas love doin dat brah,0
yeah bitches you know he was hot shit back in the day,0
charlie xcx is bae,1
say what ya want but if im single and i have the opportunity to have a dick in my ass and pussy at the same time ima take it,0
even the birds think this waking up early thing is bunk,1
remember when i would spank everyone in meme wars because i do faggots,0
oh its coming up little bitch and the us has no veto over it itll be a thrill to watch,0
girls that fuck back gtgtgt    your last one was trash so here,0
ohgtgtgtgtgt so thats the bald bitchltltltltltltlt,0
you are a bitch callemlikeiseeem,0
my sister is a bitch my nephew got his first haircut and hes bald,0
duh aka shitty nights rt  city nights is hella ghetto,0
he could be right any hoe they had in the wd niggas from the hood ran thru em,0
if you ask me every bitch gay,0
really tired of having a constant bitch face,0
oomf make my skin itch like ew bitch,0
"when bitches say darkskin niggas fuck the best this all i see 

wo",0
you owe me anyway hoe i need that with interest or shooting your shit up,0
i want pussy for dinner,0
yaaaaaas bitch,0
y though  really hoe really u the dummy taking a pic,0
lol its hoe bitch ass,0
if i see another bitch with a rolly bag ima diesel that bitch,0
cuh this is our scrum fallsevens distonga niniwubbsme were finna smash some bitches rugby,0
niggas sooooo pussy i swear i dont talk im all action,0
yes daryl and michone are my niccas  got it recorded been waiting months for this season premiere,0
tongue inside her pussy or dont bother eating her,0
amp th my guinea pig will haunt you,0
bobby bitchby  be getting me live as fuck hell yea i play that hoe before my workout,0
firefighter is a job for white trash,0
and even if the sky come fallin bitch ima still be high i got faith in my weed man,0
they gotta sell they ugliness   ugly bitches be the most stuck up  like bish what,0
take like tamu bitches jumped to  after beating sc which aint that good,0
recent studies have shown that ur a lil bitch,0
politics isnt twitter coon lol,0
these lame bitches dont have a fighting chance,0
apparently the current hair trend for hollywood bitches is to look like you lost a fight with a weed whacker,0
lol stupid ass bitch i dont fuck w you,0
def a whiny bitch   a girl who cries is a girl who cares or a whiny bitch,0
ihate them mad bitches where the glad ones at,0
suicide girl hopeful how about getting a job hopeful or going to school hopeful you silly bitches,0
that explains you cause all you do is bitch and whine,0
girl you eating more pussy then me girl you should have been a nigga,0
yes amp no rt  is it ok to beat a bitch up over some tweets or nah,0
stfu hoe,0
shes just mad cuz her big toe looks like an angry bird haha,1
lol nice crutch hoe,0
when a bitch says youre broke,0
multi till i die bitch believe that,0
cause they aint her rt  i aint eem watchin the awards yet but why hoes hatin on kim k,0
don lemon gets called an uncle tom doesnt like it,1
stay pooned bitches,0
yankees shouldnt rely on the long ball in the playoffs yankees mlb,1
hate when im in a girl city call her then she call back after im on the plane bitch foh,0
i dont think i even been in a real relationshipi thought they was real but they were just trash,1
hoes aint shit  how superficial bitches are,0
rozayidgt mad cuz twan fuck his bitch,0
yeah basic bitches are a thing but how many straight white men do you know who are all the same and so boring,0
way other hoes boo,0
hide ur bitches or else,0
lmao you gotta chill  you bitches still fat,0
hmu talmbout match but when i pull up its  other niccas wit ya,1
hbic head bitch in charge lol,0
fuck with us you know we tweakin hoe,0
look call me chubby call me a dumb stoner say im an asshole whatever but we alllll know i can rap bitch shut the hell up hahaha,0
im not rude most people are just sensitive little bitches,0
all the seniors young side hoes gonna be at graduation like,0
someone probably told him  god was trash,1
pussy,0
pretty weird that flight attendants are instructed to say welcome to the oc bitch as you exit the plane,0
im a tall big booty bitch wtf lol,0
i hate stupid bitches who cry for stupid reasons,0
somebody tell these broke bitches  stay in they place yunstand,0
ill have these bitches havin babys every week,0
a real nigga would never be hurt and crying over pussy they didnt get for two years what kinda gay shit is that,0
you prolly dont like me niggah i dont really give a fuck how you feel,0
u see a super bad bitch in the club with a nigga that u just cant understand how he got her  chance he meet her at happyhour,0
i think imma patent disposable douche in ketchup type packages bitches can be sanitary and discreet for the hoe onthe,0
"so i already dont fuck with dude but i be nice and im humoring him but this bitch crossed a line

first of motherfucking all",0
only in my hick town can you walk into a national sports bar and get busch light in a can smh,1
damn bitches on a niggas mind haha,0
cookies and crackers arent even on the same level,1
rihannas favorite thing about white house visits my president being black  solidarity poking whiteynot wise,0
i got no patience for hoes actin lame ima stop fuckin wit yo ass quick asl,0
happy birthday bitch,0
when they said lifes a bitch they really meant it,0
bae sounds like such a ghetto word use something else,1
hey send me your songs i need to put them hoes on a cd and bang em when i ride around,0
another movie thats gonna make you question your bitch,0
racist  texas trash gwbush came to wh numb remember he and republicans stole the election,1
im done with life im just ready to wake up and have pussy for breakfast everyday,0
i never had any friends the entire time i lived in virginia no one was cool to me i hope those white trash southerners all die,0
when im a relationship im erasing twitter cuz its to many bitches that are accessible i gotta the hormones of a  year old home alone,0
yankees  nine straight hits price not your night,1
just texted my phone this bitch just blew my high,0
the nicer you are the easier youre hurt so just be a bitch,0
thus bitch looks just like lindsay lohan she gets down just like lindsay lohan detroitgirls,0
gave that bitch some chocolate bitches love chocolate  forrest gump,0
"side hoe hey this is my boyfriend

me",0
im sorry but side bitches better than a wife in this eracheck the stats b lol,0
sounds like a good idea but i want my word to be spread jews niggers and commies alike,0
obispo ho well do it big,1
karate bitch,0
